secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1790,94,0,14.1641,33.0837,0,284,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.4,12.72,3.99408,8.72592
1791,93,0,14.1717,33.0646,0,263,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.4,12.72,3.99408,8.72592
1792,93,0,14.1813,33.0707,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.3,12.72,3.98136,8.73864
1793,94,0,14.191,33.0614,0,283,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.3,12.72,3.98136,8.73864
1794,93,0,14.2003,33.0768,0,264,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.6,12.72,4.01952,8.70048
1795,92,0,14.2096,33.1319,0,286,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.6,12.72,4.01952,8.70048
1796,91,0,14.2192,33.1534,0,253,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.3,12.71,4.10533,8.60467
1797,90,0,14.2268,33.1673,0,288,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.3,12.71,4.10533,8.60467
1798,93,0,14.2363,33.2211,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.3,12.71,4.10533,8.60467
1799,89,0,14.2457,33.1852,0,257,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.3,12.7,4.1021,8.5979
1800,91,0,14.2551,33.1298,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.5,12.7,4.1275,8.5725
1801,89,0,14.2648,33.1973,0,291,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.5,12.7,4.1275,8.5725
1802,91,0,14.2746,33.2224,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.7,12.7,4.1529,8.5471
1803,91,0,14.2845,33.3808,0,309,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.7,12.7,4.1529,8.5471
1804,91,0,14.2924,33.602,0,293,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32,12.7,4.064,8.636
1805,90,0,14.302,33.6508,0,336,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32,12.7,4.064,8.636
1806,91,0,14.3115,33.7514,0,293,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.4,12.65,3.8456,8.8044
1807,91,0,14.3211,33.6924,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.4,12.65,3.8456,8.8044
1808,89,0,14.3308,33.7498,0,287,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.1,12.66,3.81066,8.84934
1809,90,0,14.3405,33.8758,0,310,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.1,12.66,3.81066,8.84934
1810,90,0,14.3505,33.9113,0,291,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.1,12.66,3.81066,8.84934
1811,91,0,14.3587,33.9518,0,312,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.3,12.65,3.70645,8.94355
1812,92,0,14.3686,33.9788,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.7,12.65,3.63055,9.01945
1813,91,0,14.3785,34.084,0,322,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.7,12.65,3.63055,9.01945
1814,91,0,14.3866,34.1166,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.7,12.65,3.63055,9.01945
1815,90,0,14.3969,34.0818,0,286,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.7,12.65,3.63055,9.01945
1816,91,0,14.4068,34.1552,0,299,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.8,12.7,3.7846,8.9154
1817,90,0,14.4169,34.1803,0,326,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.8,12.7,3.7846,8.9154
1818,91,0,14.425,34.2565,0,314,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.3,12.7,3.8481,8.8519
1819,91,0,14.4349,34.2832,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.3,12.7,3.8481,8.8519
1820,89,0,14.4449,34.2704,0,298,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.6,12.71,3.88926,8.82074
1821,90,0,14.4548,34.2776,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.6,12.71,3.88926,8.82074
1822,91,0,14.4647,34.3522,0,314,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.9,12.71,3.92739,8.78261
1823,92,0,14.4746,34.4155,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.9,12.71,3.92739,8.78261
1824,93,0,14.4825,34.4119,0,293,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.3,12.71,3.97823,8.73177
1825,90,0,14.4924,34.3988,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.3,12.71,3.97823,8.73177
1826,92,0,14.5021,34.4111,0,297,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.3,12.71,3.97823,8.73177
1827,91,0,14.5118,34.4318,0,320,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.6,12.71,4.01636,8.69364
1828,91,0,14.5215,34.4148,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.3,12.71,3.97823,8.73177
1829,90,0,14.5316,34.3547,0,283,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.3,12.71,3.97823,8.73177
1830,90,0,14.5415,34.4059,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.6,12.71,4.01636,8.69364
1831,91,0,14.551,34.4697,0,333,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.6,12.71,4.01636,8.69364
1832,90,0,14.5611,34.4478,0,281,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.2,12.71,3.96552,8.74448
1833,90,0,14.569,34.3876,0,319,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.2,12.71,3.96552,8.74448
1834,91,0,14.5789,34.4773,0,323,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.6,12.71,3.88926,8.82074
1835,92,0,14.5887,34.5581,0,316,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.6,12.71,3.88926,8.82074
1836,90,0,14.5987,34.543,0,296,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.71,3.813,8.897
1837,93,0,14.6085,34.5504,0,328,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.71,3.813,8.897
1838,93,0,14.6189,34.6589,0,326,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.9,12.71,3.80029,8.90971
1839,93,0,14.6272,34.693,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.9,12.71,3.80029,8.90971
1840,93,0,14.6372,34.6208,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.5,12.72,3.7524,8.9676
1841,91,0,14.6473,34.575,0,297,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.5,12.72,3.7524,8.9676
1842,91,0,14.6574,34.5858,0,298,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.71,3.6859,9.0241
1843,91,0,14.6673,34.5956,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.71,3.6859,9.0241
1844,91,0,14.6772,34.6564,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.71,3.6859,9.0241
1845,91,0,14.6855,34.6808,0,329,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.71,3.6859,9.0241
1846,92,0,14.6951,34.7513,0,326,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.2,12.71,3.71132,8.99868
1847,93,0,14.705,34.823,0,322,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.2,12.71,3.71132,8.99868
1848,93,0,14.7148,34.8065,0,299,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.1,12.71,3.69861,9.01139
1849,92,0,14.7247,34.7778,0,310,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.1,12.71,3.69861,9.01139
1850,92,0,14.7347,34.8186,0,322,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.3,12.7,3.7211,8.9789
1851,91,0,14.745,34.7948,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.3,12.7,3.7211,8.9789
1852,93,0,14.7552,34.7938,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.71,3.813,8.897
1853,92,0,14.7655,34.8465,0,343,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.71,3.813,8.897
1854,91,0,14.774,34.8366,0,289,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.71,3.813,8.897
1855,91,0,14.784,34.7337,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.71,3.813,8.897
1856,90,0,14.794,34.7492,0,317,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.8,12.7,3.7846,8.9154
1857,90,0,14.8038,34.6831,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.8,12.7,3.7846,8.9154
1858,92,0,14.8137,34.7061,0,316,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.9,12.71,3.80029,8.90971
1859,91,0,14.8237,34.7224,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.9,12.71,3.80029,8.90971
1860,92,0,14.8319,34.7691,0,334,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.6,12.71,3.76216,8.94784
1861,94,0,14.8421,34.7039,0,294,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.6,12.71,3.76216,8.94784
1862,90,0,14.8524,34.6174,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.71,3.67319,9.03681
1863,92,0,14.8623,34.6468,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.71,3.67319,9.03681
1864,92,0,14.8704,34.6674,0,298,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.71,3.67319,9.03681
1865,92,0,14.8803,34.6401,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.71,3.66048,9.04952
1866,92,0,14.8903,34.6564,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.72,3.6888,9.0312
1867,94,0,14.9001,34.658,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.72,3.6888,9.0312
1868,95,0,14.9098,34.5949,0,289,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.72,3.66336,9.05664
1869,92,0,14.9196,34.6043,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.72,3.66336,9.05664
1870,92,0,14.9294,34.5628,0,301,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.71,3.67319,9.03681
1871,92,0,14.9394,34.5504,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.71,3.67319,9.03681
1872,92,0,14.9475,34.5583,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.71,3.66048,9.04952
1873,94,0,14.9575,34.563,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.71,3.66048,9.04952
1874,94,0,14.9677,34.6444,0,328,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.71,3.63506,9.07494
1875,95,0,14.9774,34.6148,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.71,3.63506,9.07494
1876,95,0,14.9873,34.5605,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.2,12.71,3.58422,9.12578
1877,93,0,14.9975,34.5442,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.2,12.71,3.58422,9.12578
1878,93,0,15.0058,34.5681,0,309,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.71,3.59693,9.11307
1879,94,0,15.016,34.5925,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.71,3.59693,9.11307
1880,93,0,15.0259,34.5652,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.71,3.59693,9.11307
1881,95,0,15.0359,34.5776,0,312,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.71,3.59693,9.11307
1882,95,0,15.0457,34.5989,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.72,3.63792,9.08208
1883,94,0,15.0556,34.6514,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.72,3.63792,9.08208
1884,95,0,15.0635,34.5907,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.72,3.66336,9.05664
1885,94,0,15.0732,34.5752,0,301,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.72,3.66336,9.05664
1886,92,0,15.0832,34.4947,0,283,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.72,3.63792,9.08208
1887,92,0,15.0932,34.4074,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.72,3.63792,9.08208
1888,94,0,15.103,34.5364,0,332,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.67,3.53493,9.13507
1889,93,0,15.113,34.4997,0,295,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.67,3.53493,9.13507
1890,93,0,15.121,34.4735,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.66,3.44352,9.21648
1891,94,0,15.131,34.5067,0,301,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.66,3.44352,9.21648
1892,93,0,15.1414,34.489,0,298,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27,12.66,3.4182,9.2418
1893,92,0,15.1514,34.478,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27,12.66,3.4182,9.2418
1894,92,0,15.1611,34.4838,0,316,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.8,12.66,3.39288,9.26712
1895,93,0,15.1711,34.5721,0,323,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.8,12.66,3.39288,9.26712
1896,94,0,15.1809,34.59,0,316,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.66,3.44352,9.21648
1897,93,0,15.1886,34.6292,0,292,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.66,3.44352,9.21648
1898,93,0,15.1986,34.6115,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28,12.71,3.5588,9.1512
1899,93,0,15.2086,34.6508,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28,12.71,3.5588,9.1512
1900,93,0,15.2187,34.6883,0,316,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.73,3.67897,9.05103
1901,93,0,15.2288,34.6591,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.73,3.67897,9.05103
1903,93,0,15.2386,34.6849,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.6,12.73,3.76808,8.96192
1904,93,0,15.2484,34.7132,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.6,12.73,3.76808,8.96192
1905,93,0,15.2565,34.6661,0,291,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.73,3.819,8.911
1907,93,0,15.2766,34.7407,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.2,12.73,3.84446,8.88554
1908,95,0,15.2868,34.6969,0,285,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.2,12.73,3.84446,8.88554
1909,94,0,15.2965,34.6685,0,309,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.73,3.819,8.911
1910,93,0,15.3064,34.6917,0,330,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.7,12.73,3.78081,8.94919
1911,94,0,15.3163,34.7489,0,301,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.7,12.73,3.78081,8.94919
1912,94,0,15.3242,34.6695,0,281,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.7,12.73,3.78081,8.94919
1913,93,0,15.3339,34.6875,0,329,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.1,12.73,3.70443,9.02557
1914,94,0,15.3438,34.7689,0,320,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.1,12.73,3.70443,9.02557
1915,96,0,15.3541,34.7361,0,291,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.7,3.5941,9.1059
1916,94,0,15.3641,34.6642,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.8,12.7,3.5306,9.1694
1917,96,0,15.3744,34.6963,0,328,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.8,12.7,3.5306,9.1694
1918,96,0,15.3826,34.7358,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.8,12.7,3.5306,9.1694
1919,97,0,15.3927,34.7827,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.5,12.69,3.48975,9.20025
1920,96,0,15.4025,34.7093,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.5,12.69,3.48975,9.20025
1921,92,0,15.4122,34.6606,0,294,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.6,12.69,3.50244,9.18756
1922,93,0,15.422,34.6587,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.6,12.69,3.50244,9.18756
1923,93,0,15.432,34.6949,0,284,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.8,12.69,3.52782,9.16218
1924,92,0,15.4419,34.6996,0,334,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.72,3.67608,9.04392
1925,94,0,15.4517,34.7459,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.72,3.67608,9.04392
1926,93,0,15.4617,34.7139,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.72,3.67608,9.04392
1927,93,0,15.4695,34.7496,0,322,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.72,3.67608,9.04392
1928,95,0,15.4794,34.7728,0,314,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.9,12.72,3.67608,9.04392
1929,94,0,15.4895,34.7553,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.2,12.73,3.71716,9.01284
1930,93,0,15.4999,34.776,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.2,12.73,3.71716,9.01284
1931,94,0,15.51,34.7333,0,322,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.2,12.73,3.71716,9.01284
1932,94,0,15.5183,34.7644,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.2,12.73,3.71716,9.01284
1933,94,0,15.5283,34.7646,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.73,3.6917,9.0383
1934,94,0,15.5383,34.7077,0,287,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.73,3.6917,9.0383
1935,93,0,15.548,34.6724,0,314,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28,12.73,3.5644,9.1656
1936,94,0,15.5579,34.7293,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28,12.73,3.5644,9.1656
1937,94,0,15.5678,34.6644,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.72,3.52344,9.19656
1938,93,0,15.5779,34.6451,0,301,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.72,3.52344,9.19656
1939,94,0,15.5858,34.6765,0,312,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.5,12.73,3.50075,9.22925
1940,94,0,15.5958,34.6722,0,263,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.5,12.73,3.50075,9.22925
1941,93,0,15.6055,34.5712,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.73,3.47529,9.25471
1942,94,0,15.6155,34.5248,0,278,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.73,3.47529,9.25471
1943,93,0,15.6252,34.5319,0,336,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.9,12.72,3.42168,9.29832
1944,95,0,15.6349,34.5234,0,289,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27,12.69,3.4263,9.2637
1945,94,0,15.6447,34.5503,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27,12.69,3.4263,9.2637
1946,93,0,15.6545,34.5687,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.7,3.4671,9.2329
1947,92,0,15.6627,34.5238,0,299,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.7,3.4671,9.2329
1948,94,0,15.6727,34.592,0,319,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.69,3.45168,9.23832
1949,93,0,15.6828,34.6052,0,285,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.69,3.45168,9.23832
1950,95,0,15.6927,34.6097,0,316,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.69,3.45168,9.23832
1951,93,0,15.7026,34.6099,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27,12.7,3.429,9.271
1952,91,0,15.7125,34.5986,0,326,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.71,3.45712,9.25288
1953,91,0,15.7224,34.6596,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.71,3.45712,9.25288
1954,91,0,15.7322,34.6885,0,312,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.71,3.45712,9.25288
1955,91,0,15.7401,34.6569,0,280,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.74,3.46528,9.27472
1956,91,0,15.75,34.7014,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.74,3.46528,9.27472
1957,93,0,15.7598,34.8071,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.73,3.46256,9.26744
1958,94,0,15.7697,34.8501,0,301,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.73,3.46256,9.26744
1959,94,0,15.7795,34.8223,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.9,12.74,3.42706,9.31294
1960,94,0,15.7895,34.8306,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.74,3.46528,9.27472
1961,95,0,15.7993,34.9227,0,350,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.74,3.46528,9.27472
1962,94,0,15.8092,34.9175,0,317,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.2,12.74,3.46528,9.27472
1963,94,0,15.8191,34.9308,0,317,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.4,12.74,3.49076,9.24924
1964,93,0,15.829,34.9472,0,319,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.1,12.75,3.58275,9.16725
1965,93,0,15.8388,34.9649,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.1,12.75,3.58275,9.16725
1966,93,0,15.8469,34.97,0,320,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.2,12.75,3.5955,9.1545
1967,94,0,15.8567,34.9552,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.2,12.75,3.5955,9.1545
1968,94,0,15.8667,34.9078,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.2,12.75,3.5955,9.1545
1969,93,0,15.8765,34.9101,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.75,3.672,9.078
1970,93,0,15.8866,34.9658,0,332,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.75,3.6975,9.0525
1971,93,0,15.8964,34.9867,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.75,3.6975,9.0525
1972,94,0,15.9064,34.9526,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.75,3.6975,9.0525
1973,93,0,15.9163,34.9553,0,322,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.75,3.6975,9.0525
1974,94,0,15.9261,34.8726,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29,12.75,3.6975,9.0525
1975,94,0,15.9344,34.8912,0,294,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.4,12.74,3.61816,9.12184
1976,94,0,15.9444,34.8374,0,301,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28,12.74,3.5672,9.1728
1977,94,0,15.9542,34.7782,0,298,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28,12.74,3.5672,9.1728
1978,93,0,15.964,34.7388,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.73,3.55167,9.17833
1979,94,0,15.9737,34.7827,0,325,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.73,3.55167,9.17833
1980,94,0,15.9837,34.826,0,332,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.73,3.55167,9.17833
1981,93,0,15.9938,34.7969,0,299,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.73,3.55167,9.17833
1982,94,0,16.0035,34.7923,0,320,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28,12.73,3.5644,9.1656
1983,95,0,16.0136,34.7891,0,294,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28,12.73,3.5644,9.1656
