secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1944,94,0,15.3465,34.5381,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
1945,95,0,15.3562,34.534,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
1946,94,0,15.366,34.5341,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
1947,94,0,15.3757,34.5414,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
1948,95,0,15.3855,34.5464,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
1949,95,0,15.3933,34.5443,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
1950,94,0,15.403,34.5464,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
1951,95,0,15.4128,34.5347,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
1952,94,0,15.4225,34.5325,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
1953,93,0,15.4323,34.5354,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
1954,93,0,15.442,34.5398,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
1955,93,0,15.4517,34.5392,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.1,13.1,1.5851,11.5149
1956,94,0,15.4615,34.5442,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.1,13.1,1.5851,11.5149
1957,95,0,15.4712,34.5403,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.09,1.62316,11.4668
1958,95,0,15.481,34.5429,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.09,1.62316,11.4668
1959,95,0,15.4907,34.5482,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.09,1.76715,11.3228
1960,96,0,15.5005,34.5481,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.09,1.76715,11.3228
1961,96,0,15.5102,34.5448,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13.1,1.7816,11.3184
1962,96,0,15.518,34.5438,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13.1,1.7816,11.3184
1963,96,0,15.5278,34.5423,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13.1,1.8733,11.2267
1964,96,0,15.5375,34.5424,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13.1,1.8733,11.2267
1965,96,0,15.5472,34.5434,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13.1,1.8733,11.2267
1966,97,0,15.557,34.5469,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13.1,1.8733,11.2267
1967,97,0,15.5667,34.5482,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.2,13.1,1.8602,11.2398
1968,98,0,15.5765,34.5526,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.2,13.1,1.8602,11.2398
1969,97,0,15.5863,34.55,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.3,13.1,1.7423,11.3577
1970,97,0,15.596,34.546,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.09,1.75406,11.3359
1971,97,0,15.6057,34.5456,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.09,1.75406,11.3359
1972,97,0,15.6155,34.5462,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.09,1.75406,11.3359
1973,97,0,15.6252,34.5431,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
1974,96,0,15.635,34.5372,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
1975,94,0,15.6427,34.5391,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
1976,95,0,15.6525,34.5399,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
1977,96,0,15.6623,34.5334,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13.1,1.7816,11.3184
1978,95,0,15.672,34.5281,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13.1,1.7816,11.3184
1979,95,0,15.6817,34.5347,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
1980,95,0,15.6915,34.5341,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
1981,96,0,15.7012,34.5383,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.2,13.1,1.7292,11.3708
1982,95,0,15.7109,34.5401,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.2,13.1,1.7292,11.3708
1983,95,0,15.7207,34.5372,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
1984,95,0,15.7305,34.5356,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.1,1.7161,11.3839
1985,94,0,15.7402,34.535,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.1,1.7161,11.3839
1986,95,0,15.7499,34.5336,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.1,1.7161,11.3839
1987,95,0,15.7597,34.5337,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.2,13.1,1.7292,11.3708
1988,96,0,15.7675,34.5359,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.2,13.1,1.7292,11.3708
1989,95,0,15.7772,34.532,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
1990,93,0,15.787,34.5292,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
1991,94,0,15.7967,34.5312,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13.1,1.7816,11.3184
1992,94,0,15.8064,34.5347,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13.1,1.7816,11.3184
1993,95,0,15.8162,34.5415,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
1994,95,0,15.8259,34.5471,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
1995,95,0,15.8357,34.5506,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
1996,97,0,15.8454,34.5475,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
1997,96,0,15.8552,34.5474,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
1998,96,0,15.8649,34.5414,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
1999,95,0,15.8747,34.538,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
2000,94,0,15.8844,34.5444,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
2001,95,0,15.8922,34.5401,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
2002,95,0,15.902,34.5355,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
2003,94,0,15.9117,34.5349,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2004,94,0,15.9214,34.5285,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2005,94,0,15.9312,34.5228,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2006,95,0,15.9409,34.5178,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2007,95,0,15.9507,34.5133,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.8,13.1,1.6768,11.4232
2008,95,0,15.9604,34.5093,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.8,13.1,1.6768,11.4232
2009,95,0,15.9701,34.5057,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.3,13.1,1.7423,11.3577
2010,95,0,15.9799,34.5054,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.3,13.1,1.7423,11.3577
2011,94,0,15.9896,34.5113,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
2012,95,0,15.9993,34.5142,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13.1,1.7947,11.3053
2013,94,0,16.009,34.5082,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13.1,1.7947,11.3053
2014,93,0,16.0169,34.5082,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13.1,1.7947,11.3053
2015,92,0,16.0266,34.5093,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
2016,93,0,16.0363,34.5135,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
2017,93,0,16.0461,34.5309,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13.1,1.7816,11.3184
2018,95,0,16.0558,34.5284,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13.1,1.7816,11.3184
2019,94,0,16.0655,34.5162,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.09,1.68861,11.4014
2020,93,0,16.0753,34.5286,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.09,1.68861,11.4014
2021,95,0,16.085,34.5305,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.09,1.66243,11.4276
2022,95,0,16.0948,34.5269,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.09,1.66243,11.4276
2023,95,0,16.1045,34.5294,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
2024,94,0,16.1143,34.5273,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.2,13.09,1.59698,11.493
2025,93,0,16.124,34.5286,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.2,13.09,1.59698,11.493
2026,94,0,16.1337,34.5291,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.2,13.09,1.59698,11.493
2027,94,0,16.1415,34.5258,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.2,13.09,1.59698,11.493
2028,93,0,16.1512,34.5236,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.2,13.09,1.59698,11.493
2029,92,0,16.161,34.5208,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2030,91,0,16.1707,34.5267,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2031,93,0,16.1805,34.5299,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.1,13.1,1.5851,11.5149
2032,93,0,16.1902,34.5345,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.1,13.1,1.5851,11.5149
2033,94,0,16.2,34.5385,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.1,1.5458,11.5542
2034,95,0,16.2097,34.5381,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.1,1.5458,11.5542
2035,94,0,16.2194,34.5404,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.1,1.5458,11.5542
2036,95,0,16.2292,34.5383,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2037,95,0,16.239,34.5383,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2038,95,0,16.2487,34.5402,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2039,96,0,16.2584,34.5441,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.1,1.4672,11.6328
2040,95,0,16.2662,34.544,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.1,1.4672,11.6328
2041,95,0,16.276,34.538,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.1,1.4541,11.6459
2042,95,0,16.2857,34.5385,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.1,1.4541,11.6459
2043,95,0,16.2955,34.5371,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.09,1.4399,11.6501
2044,94,0,16.3052,34.5432,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.09,1.4399,11.6501
2045,95,0,16.3149,34.5468,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.09,1.47917,11.6108
2046,96,0,16.3247,34.5472,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.09,1.47917,11.6108
2047,95,0,16.3344,34.5426,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.7,13.1,1.5327,11.5673
2048,94,0,16.3442,34.5354,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.1,1.4934,11.6066
2049,93,0,16.3539,34.5363,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.1,1.4934,11.6066
2050,91,0,16.3637,34.5356,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.1,1.4934,11.6066
2051,91,0,16.3734,34.5313,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2052,91,0,16.3832,34.5294,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2053,91,0,16.391,34.527,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2054,91,0,16.4007,34.5298,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2055,91,0,16.4105,34.5385,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2056,94,0,16.4202,34.5483,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2057,95,0,16.4299,34.5413,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.1,1.4672,11.6328
2058,94,0,16.4397,34.5419,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.1,1.4672,11.6328
2059,95,0,16.4494,34.5438,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.7,13.1,1.5327,11.5673
2060,94,0,16.4592,34.5423,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.7,13.1,1.5327,11.5673
2061,94,0,16.4689,34.5428,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.7,13.1,1.5327,11.5673
2062,95,0,16.4787,34.5446,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.5,13.1,1.6375,11.4625
2063,95,0,16.4884,34.5453,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.5,13.1,1.6375,11.4625
2064,95,0,16.4981,34.5458,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.5,13.1,1.6375,11.4625
2065,96,0,16.5079,34.5406,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
2066,94,0,16.5157,34.54,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
2067,94,0,16.5254,34.5353,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
2068,94,0,16.5352,34.5338,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
2069,93,0,16.5449,34.5339,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
2070,92,0,16.5547,34.5366,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
2071,92,0,16.5644,34.5327,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
2072,91,0,16.5741,34.5371,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13.1,1.7685,11.3315
2073,91,0,16.5839,34.544,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.8,13.1,1.6768,11.4232
2074,92,0,16.5936,34.5502,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
2075,92,0,16.6034,34.5557,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
2076,93,0,16.6131,34.5579,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
2077,93,0,16.6229,34.5557,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
2078,92,0,16.6326,34.5485,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2079,92,0,16.6404,34.5514,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2080,94,0,16.6502,34.5648,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2081,94,0,16.6599,34.555,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
2082,94,0,16.6697,34.5433,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
2083,92,0,16.6794,34.5387,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.5,13.1,1.6375,11.4625
2084,92,0,16.6891,34.536,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.5,13.1,1.6375,11.4625
2085,91,0,16.6989,34.5454,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2086,91,0,16.7087,34.5487,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.4,13.1,1.6244,11.4756
2087,92,0,16.7184,34.5498,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
2088,93,0,16.7281,34.5503,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.1,1.572,11.528
2089,93,0,16.7379,34.5472,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.1,1.572,11.528
2090,93,0,16.7476,34.5408,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.1,1.5458,11.5542
2091,91,0,16.7574,34.5383,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.1,1.5458,11.5542
2092,92,0,16.7652,34.5351,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.1,1.5458,11.5542
2093,91,0,16.7749,34.5337,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.1,1.5458,11.5542
2094,91,0,16.7846,34.5438,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.1,1.5458,11.5542
2095,93,0,16.7944,34.5461,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.9,13.1,1.5589,11.5411
2096,93,0,16.8042,34.5322,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.9,13.1,1.5589,11.5411
2097,91,0,16.8139,34.5384,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.9,13.1,1.5589,11.5411
2098,91,0,16.8236,34.5387,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.9,13.1,1.5589,11.5411
2099,91,0,16.8334,34.535,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.1,1.572,11.528
2100,91,0,16.8431,34.5419,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
2101,93,0,16.8529,34.5655,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.3,13.1,1.6113,11.4887
2102,96,0,16.8626,34.6451,0,336,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
2103,94,0,16.8724,34.7811,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
2104,94,0,16.8823,34.9111,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.6,13.1,1.6506,11.4494
2105,94,0,16.8901,35.0022,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
2106,94,0,16.9,35.1017,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
2107,93,0,16.9099,35.1924,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
2108,93,0,16.9199,35.2757,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13,13.1,1.703,11.397
2109,93,0,16.9299,35.3484,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
2110,93,0,16.9398,35.4158,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,13.1,1.7554,11.3446
2111,93,0,16.9498,35.4768,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.3,13.1,1.7423,11.3577
2112,93,0,16.9598,35.5247,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.3,13.1,1.7423,11.3577
2113,94,0,16.9699,35.5791,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
2114,95,0,16.9799,35.6187,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
2115,95,0,16.99,35.6527,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
2116,95,0,17,35.6831,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.1,1.6899,11.4101
2117,94,0,17.0101,35.7134,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.1,1.7161,11.3839
2118,95,0,17.0182,35.7354,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.1,1.7161,11.3839
2119,95,0,17.0283,35.7507,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.11,1.69119,11.4188
2120,94,0,17.0384,35.7644,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13.11,1.69119,11.4188
2121,94,0,17.0485,35.778,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
2122,92,0,17.0585,35.7929,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
2123,93,0,17.0686,35.8047,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
2124,92,0,17.0787,35.8145,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
2125,92,0,17.0888,35.8325,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
2126,92,0,17.0989,35.8403,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.7,13.1,1.6637,11.4363
2127,92,0,17.1091,35.8493,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.1,1.572,11.528
2128,92,0,17.1192,35.8579,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.1,1.572,11.528
2129,92,0,17.1293,35.8718,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.1,1.5196,11.5804
2130,93,0,17.1394,35.8799,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.1,1.5196,11.5804
2131,93,0,17.1475,35.8844,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2132,93,0,17.1576,35.8845,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2133,94,0,17.1678,35.8968,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.11,1.48143,11.6286
2134,95,0,17.1779,35.9027,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.11,1.48143,11.6286
