secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1948,92,176,15.3849,34.5364,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.9,12.99,2.45511,10.5349
1949,92,175,15.3927,34.5384,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.9,12.99,2.45511,10.5349
1950,92,175,15.4025,34.5366,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.8,12.98,2.57004,10.41
1951,92,175,15.4122,34.5372,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.8,12.98,2.57004,10.41
1952,92,175,15.422,34.5351,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.8,12.98,2.57004,10.41
1953,92,176,15.4317,34.5332,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.6,12.98,2.67388,10.3061
1954,91,177,15.4414,34.5329,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.3,12.97,2.76261,10.2074
1955,91,175,15.4511,34.5317,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.3,12.97,2.76261,10.2074
1956,90,176,15.4609,34.5311,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.9,12.97,2.84043,10.1296
1957,91,175,15.4706,34.5292,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.9,12.97,2.84043,10.1296
1958,90,176,15.4804,34.5225,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.7,12.98,2.94646,10.0335
1959,89,177,15.4901,34.523,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.7,12.98,2.94646,10.0335
1960,89,177,15.4999,34.5242,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.4,12.98,2.90752,10.0725
1961,88,178,15.5096,34.5257,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.4,12.98,2.90752,10.0725
1962,88,177,15.5174,34.5297,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.5,12.99,2.92275,10.0673
1963,89,176,15.5271,34.5292,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.5,12.99,2.92275,10.0673
1964,89,175,15.5369,34.5305,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.8,13,2.834,10.166
1965,89,175,15.5466,34.5385,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.8,13,2.834,10.166
1966,89,175,15.5564,34.5409,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.1,13,2.743,10.257
1967,88,175,15.5661,34.5451,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.1,13,2.743,10.257
1968,90,176,15.5759,34.5512,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.8,13,2.574,10.426
1969,92,175,15.5856,34.5561,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.8,13,2.574,10.426
1970,94,176,15.5953,34.5528,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.8,13,2.574,10.426
1971,94,176,15.6051,34.5466,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.8,13,2.574,10.426
1972,93,176,15.6149,34.5508,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.9,13,2.587,10.413
1973,94,175,15.6246,34.5503,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.9,13,2.587,10.413
1974,94,177,15.6343,34.5457,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.7,12.99,2.68893,10.3011
1975,93,176,15.6422,34.5401,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.7,12.99,2.68893,10.3011
1976,92,178,15.6519,34.539,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.3,12.99,2.76687,10.2231
1977,90,176,15.6616,34.5399,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.3,12.99,2.76687,10.2231
1978,92,177,15.6714,34.5397,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.3,12.98,2.89454,10.0855
1979,92,177,15.6811,34.541,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.3,12.98,2.89454,10.0855
1980,92,177,15.6909,34.5429,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.2,12.97,2.87934,10.0907
1981,92,179,15.7006,34.5378,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.2,12.97,2.87934,10.0907
1982,90,178,15.7104,34.5343,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.1,12.98,2.86858,10.1114
1983,91,178,15.7201,34.5339,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.1,12.98,2.86858,10.1114
1984,91,178,15.7298,34.5357,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.2,12.98,2.88156,10.0984
1985,91,178,15.7396,34.5324,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.2,12.98,2.88156,10.0984
1986,91,178,15.7493,34.5335,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.2,12.98,2.88156,10.0984
1987,90,177,15.759,34.5332,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.2,12.98,2.88156,10.0984
1988,90,177,15.7669,34.5355,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.9,12.99,2.84481,10.1452
1989,90,177,15.7766,34.534,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.9,12.99,2.84481,10.1452
1990,90,177,15.7864,34.5322,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.9,12.99,2.84481,10.1452
1991,90,177,15.7961,34.5353,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.8,12.99,2.83182,10.1582
1992,90,177,15.8058,34.543,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.3,12.99,2.76687,10.2231
1993,92,177,15.8156,34.5474,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.3,12.99,2.76687,10.2231
1994,93,177,15.8254,34.5459,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.9,12.99,2.71491,10.2751
1995,93,177,15.8351,34.5406,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.9,12.99,2.71491,10.2751
1996,92,177,15.8448,34.5381,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.8,12.99,2.70192,10.2881
1997,91,178,15.8545,34.5409,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.8,12.99,2.70192,10.2881
1998,92,178,15.8643,34.5429,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.1,12.99,2.74089,10.2491
1999,92,178,15.8741,34.5447,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.1,12.99,2.74089,10.2491
2000,93,178,15.8838,34.5475,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21,12.99,2.7279,10.2621
2001,93,178,15.8916,34.543,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21,12.99,2.7279,10.2621
2002,91,178,15.9013,34.5435,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21,12.99,2.7279,10.2621
2003,92,178,15.9111,34.5461,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.3,12.98,2.76474,10.2153
2004,93,178,15.9208,34.5475,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.2,12.98,2.75176,10.2282
2005,93,178,15.9306,34.5506,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.2,12.98,2.75176,10.2282
2006,94,178,15.9403,34.5515,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.2,12.98,2.75176,10.2282
2007,93,178,15.9501,34.5519,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.9,12.99,2.71491,10.2751
2008,94,178,15.9598,34.5513,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.9,12.99,2.71491,10.2751
2009,94,179,15.9696,34.5481,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.6,12.99,2.67594,10.3141
2010,93,179,15.9793,34.5489,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.6,12.99,2.67594,10.3141
2011,93,179,15.9891,34.5464,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.6,12.99,2.67594,10.3141
2012,92,179,15.9988,34.5478,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.9,12.99,2.71491,10.2751
2013,92,179,16.0086,34.5485,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.9,12.99,2.71491,10.2751
2014,93,179,16.0164,34.5481,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.6,12.99,2.80584,10.1842
2015,94,179,16.0261,34.5543,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.6,12.99,2.80584,10.1842
2016,95,179,16.0358,34.5579,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22,12.98,2.8556,10.1244
2017,94,181,16.0456,34.5552,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22,12.98,2.8556,10.1244
2018,95,181,16.0554,34.5494,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.4,12.98,2.90752,10.0725
2019,94,181,16.0651,34.5481,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.4,12.98,2.90752,10.0725
2020,95,181,16.0748,34.5471,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.4,12.99,3.03966,9.95034
2021,95,180,16.0846,34.5438,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.4,12.99,3.03966,9.95034
2022,92,180,16.0943,34.5323,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.7,12.99,3.07863,9.91137
2023,92,180,16.1041,34.5327,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.7,12.99,3.07863,9.91137
2024,92,180,16.1138,34.5401,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.7,12.99,3.07863,9.91137
2025,93,179,16.1236,34.5422,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.7,12.99,3.07863,9.91137
2026,94,178,16.1333,34.5395,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,12.99,3.16956,9.82044
2027,94,178,16.1411,34.5376,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,12.99,3.16956,9.82044
2028,93,179,16.1508,34.5354,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.7,12.99,3.20853,9.78147
2029,93,178,16.1606,34.5358,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.7,12.99,3.20853,9.78147
2030,93,178,16.1703,34.536,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.7,12.99,3.20853,9.78147
2031,93,178,16.1801,34.5396,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,12.99,3.16956,9.82044
2032,93,178,16.1898,34.5425,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.9,12.99,3.10461,9.88539
2033,94,178,16.1996,34.5418,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.9,12.99,3.10461,9.88539
2034,94,178,16.2093,34.5445,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.7,13,3.081,9.919
2035,94,178,16.219,34.5393,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.7,13,3.081,9.919
2036,93,178,16.2288,34.5337,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.4,13,3.042,9.958
2037,91,178,16.2385,34.5388,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.4,13,3.042,9.958
2038,91,178,16.2483,34.5387,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23,13,2.99,10.01
2039,93,178,16.258,34.5328,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23,13,2.99,10.01
2040,92,178,16.2658,34.5347,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.7,12.99,2.94873,10.0413
2041,92,178,16.2756,34.5379,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.7,12.99,2.94873,10.0413
2042,92,178,16.2853,34.5383,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23,12.99,2.9877,10.0023
2043,92,178,16.2951,34.5361,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23,12.99,2.9877,10.0023
2044,93,179,16.3048,34.5365,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.3,12.99,3.02667,9.96333
2045,93,179,16.3145,34.5389,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.3,12.99,3.02667,9.96333
2046,93,179,16.3243,34.5379,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.2,12.99,3.01368,9.97632
2047,93,178,16.3341,34.5371,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.2,12.99,3.01368,9.97632
2048,93,179,16.3438,34.539,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.4,12.99,3.03966,9.95034
2049,93,177,16.3535,34.5376,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.4,12.99,3.03966,9.95034
2050,93,177,16.3633,34.5404,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.7,13,3.081,9.919
2051,93,179,16.373,34.5402,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.7,13,3.081,9.919
2052,91,178,16.3827,34.5391,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.6,13,3.068,9.932
2053,92,178,16.3905,34.5391,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.6,13,3.068,9.932
2054,92,179,16.4003,34.5395,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.2,12.99,3.01368,9.97632
2055,92,178,16.41,34.5384,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.2,12.99,3.01368,9.97632
2056,93,179,16.4198,34.5417,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.1,12.99,3.00069,9.98931
2057,93,179,16.4295,34.5417,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.1,12.99,3.00069,9.98931
2058,92,178,16.4392,34.535,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.4,12.98,2.90752,10.0725
2059,91,178,16.449,34.5286,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.4,12.98,2.90752,10.0725
2060,91,179,16.4587,34.527,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.6,12.99,2.80584,10.1842
2061,91,180,16.4685,34.5233,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21.6,12.99,2.80584,10.1842
2062,89,178,16.4782,34.5241,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.8,12.99,2.70192,10.2881
2063,90,179,16.488,34.5261,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.8,12.99,2.70192,10.2881
2064,90,178,16.4977,34.527,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.3,13,2.639,10.361
2065,91,177,16.5074,34.5296,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.3,13,2.639,10.361
2066,91,178,16.5152,34.5309,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.3,13,2.639,10.361
2067,89,176,16.525,34.5299,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.7,13.01,2.56297,10.447
2068,90,177,16.5347,34.5303,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.7,13.01,2.56297,10.447
2069,90,176,16.5445,34.5268,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.3,13.01,2.51093,10.4991
2070,89,175,16.5542,34.5281,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19,13.01,2.4719,10.5381
2071,89,175,16.5639,34.5264,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19,13.01,2.4719,10.5381
2072,87,174,16.5737,34.5192,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.7,13.02,2.43474,10.5853
2073,87,175,16.5834,34.5223,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.7,13.02,2.43474,10.5853
2074,88,174,16.5932,34.524,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.6,13.01,2.28976,10.7202
2075,87,175,16.6029,34.5238,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.6,13.01,2.28976,10.7202
2076,87,174,16.6126,34.5232,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17,13.01,2.2117,10.7983
2077,87,174,16.6224,34.529,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17,13.01,2.2117,10.7983
2078,87,174,16.6321,34.5287,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.01,2.15966,10.8503
2079,88,174,16.6399,34.5319,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.01,2.15966,10.8503
2080,88,172,16.6497,34.5362,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.01,2.06859,10.9414
2081,88,173,16.6594,34.5387,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.01,2.06859,10.9414
2082,89,174,16.6691,34.5422,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.01,2.06859,10.9414
2083,88,173,16.6789,34.541,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.6,13,2.028,10.972
2084,90,174,16.6886,34.5434,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,13,2.106,10.894
2085,90,175,16.6984,34.5456,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,13,2.106,10.894
2086,91,176,16.7081,34.5434,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.9,13,2.197,10.803
2087,91,176,16.7179,34.5419,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.9,13,2.197,10.803
2088,89,174,16.7276,34.5393,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.8,13,2.314,10.686
2089,89,176,16.7374,34.5452,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.8,13,2.314,10.686
2090,91,176,16.7471,34.5402,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.7,13,2.431,10.569
2091,91,176,16.7568,34.5328,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.7,13,2.431,10.569
2092,90,178,16.7646,34.5292,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20,13,2.6,10.4
2093,90,176,16.7744,34.5327,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20,13,2.6,10.4
2094,89,177,16.7841,34.5297,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.6,13,2.678,10.322
2095,90,177,16.7939,34.5306,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.6,13,2.678,10.322
2096,90,177,16.8036,34.5325,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21,13,2.73,10.27
2097,90,176,16.8134,34.5317,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21,13,2.73,10.27
2098,90,175,16.8231,34.5244,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21,12.99,2.7279,10.2621
2099,88,176,16.8328,34.5263,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,21,12.99,2.7279,10.2621
2100,89,177,16.8426,34.5277,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.9,12.99,2.71491,10.2751
2101,89,176,16.8523,34.5262,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.9,12.99,2.71491,10.2751
2102,89,176,16.8621,34.6061,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.1,12.99,2.61099,10.379
2103,89,175,16.8719,34.7585,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.1,12.99,2.61099,10.379
2104,89,177,16.8817,34.904,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.2,12.98,2.49216,10.4878
2105,92,176,16.8896,35.0046,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.2,12.98,2.49216,10.4878
2106,92,178,16.8994,35.1104,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.4,12.98,2.38832,10.5917
2107,92,177,16.9094,35.1984,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.4,12.98,2.38832,10.5917
2108,90,177,16.9193,35.2748,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.2,12.99,2.36418,10.6258
2109,90,177,16.9293,35.3374,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.2,12.99,2.36418,10.6258
2110,88,178,16.9393,35.396,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.8,12.99,2.31222,10.6778
2111,88,176,16.9492,35.4672,0,343,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.8,12.99,2.31222,10.6778
2112,88,177,16.9592,35.5266,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.7,13,2.301,10.699
2113,89,177,16.9693,35.5738,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.7,13,2.301,10.699
2114,89,178,16.9793,35.6118,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.1,13,2.353,10.647
2115,91,178,16.9894,35.6444,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.1,13,2.353,10.647
2116,91,179,16.9995,35.6736,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.4,13,2.392,10.608
2117,91,179,17.0095,35.7008,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.4,13,2.392,10.608
2118,91,179,17.0176,35.7224,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.4,13,2.392,10.608
2119,91,179,17.0276,35.7427,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.4,13,2.392,10.608
2120,91,179,17.0377,35.7607,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.4,13,2.392,10.608
2121,91,180,17.0478,35.7767,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.7,13,2.431,10.569
2122,91,180,17.0579,35.7912,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.9,13,2.457,10.543
2123,91,178,17.068,35.808,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.9,13,2.457,10.543
2124,91,179,17.0781,35.8207,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.8,12.99,2.44212,10.5479
2125,91,180,17.0882,35.8329,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.8,12.99,2.44212,10.5479
2126,90,179,17.0983,35.8418,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.2,12.99,2.36418,10.6258
2127,90,179,17.1085,35.8445,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.2,12.99,2.36418,10.6258
2128,89,180,17.1186,35.844,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.8,12.99,2.31222,10.6778
2129,88,179,17.1287,35.8483,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.8,12.99,2.31222,10.6778
2130,89,179,17.1388,35.8573,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.7,13,2.301,10.699
2131,89,180,17.1469,35.8649,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.7,13,2.301,10.699
2132,90,179,17.157,35.8732,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.1,13,2.223,10.777
2133,89,179,17.1671,35.8807,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.1,13,2.223,10.777
2134,89,179,17.1772,35.8868,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.1,13,2.223,10.777
2135,91,179,17.1874,35.8888,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.9,13,2.197,10.803
2136,90,179,17.1975,35.8975,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13,2.158,10.842
2137,91,182,17.2076,35.9026,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13,2.158,10.842
2138,91,181,17.2178,35.9036,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,13.01,2.10762,10.9024
2139,90,180,17.2279,35.9063,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,13.01,2.10762,10.9024
2140,91,181,17.238,35.913,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.6,13.01,2.02956,10.9804
2141,91,183,17.2482,35.918,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.6,13.01,2.02956,10.9804
