secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1919,93,167,15.1164,34.5415,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.1,13.01,3.39561,9.61439
1920,94,167,15.1266,34.5373,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.1,13.01,3.52571,9.48429
1921,94,167,15.1344,34.5356,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.1,13.01,3.52571,9.48429
1922,93,167,15.1443,34.5378,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.1,13.01,3.52571,9.48429
1923,93,167,15.154,34.5401,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.5,13.01,3.57775,9.43225
1924,93,167,15.1638,34.5408,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.5,13.01,3.57775,9.43225
1925,93,167,15.1739,34.5415,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.5,13.01,3.57775,9.43225
1926,94,167,15.1838,34.5429,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.2,13.01,3.53872,9.47128
1927,93,167,15.1937,34.5443,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.2,13.01,3.53872,9.47128
1928,93,167,15.2017,34.5447,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27,13.02,3.5154,9.5046
1929,93,167,15.2116,34.5431,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27,13.02,3.5154,9.5046
1930,93,167,15.2212,34.5408,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27,13.02,3.5154,9.5046
1931,93,167,15.2311,34.54,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27,13.02,3.5154,9.5046
1932,92,167,15.241,34.5398,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.5,13.02,3.4503,9.5697
1933,92,167,15.251,34.543,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.5,13.02,3.4503,9.5697
1934,93,167,15.2609,34.5467,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.9,13.01,3.36959,9.64041
1935,93,167,15.2707,34.5476,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.9,13.01,3.36959,9.64041
1936,95,166,15.2804,34.5475,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.1,13.01,3.26551,9.74449
1937,94,166,15.2902,34.5492,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.1,13.01,3.26551,9.74449
1938,94,166,15.2979,34.5501,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.5,13.01,3.18745,9.82255
1939,94,166,15.3079,34.5502,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.5,13.01,3.18745,9.82255
1940,94,166,15.3175,34.5512,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.9,13.01,3.10939,9.90061
1941,95,166,15.3275,34.5469,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.9,13.01,3.10939,9.90061
1942,95,166,15.3374,34.5437,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
1943,93,166,15.3472,34.545,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
1944,93,166,15.3572,34.5456,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.1,13.02,3.13782,9.88218
1945,94,166,15.367,34.5457,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.1,13.02,3.13782,9.88218
1946,95,166,15.377,34.4037,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.8,13.02,3.22896,9.79104
1947,94,166,15.3849,34.4174,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.8,13.02,3.22896,9.79104
1948,94,166,15.3947,34.4268,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.4,13.02,3.30708,9.71292
1949,93,165,15.4046,34.4361,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.4,13.02,3.30708,9.71292
1950,92,166,15.4144,34.449,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.2,13.01,3.27852,9.73148
1951,93,165,15.4244,34.4586,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.2,13.01,3.27852,9.73148
1952,92,165,15.4343,34.4652,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.7,13.01,3.21347,9.79653
1953,92,165,15.4442,34.4741,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.7,13.01,3.21347,9.79653
1954,92,166,15.4521,34.4826,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.1,13.02,3.13782,9.88218
1955,92,166,15.4618,34.4924,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.1,13.02,3.13782,9.88218
1956,93,166,15.4715,34.498,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.3,13.02,3.03366,9.98634
1957,93,166,15.4813,34.5075,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.3,13.02,3.03366,9.98634
1958,93,166,15.4911,34.5118,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.9,13.02,2.98158,10.0384
1959,94,166,15.5011,34.5135,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.9,13.02,2.98158,10.0384
1960,94,166,15.5112,34.5182,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.7,13.02,2.95554,10.0645
1961,95,166,15.5209,34.5213,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.7,13.02,2.95554,10.0645
1962,94,165,15.5288,34.5235,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.7,13.02,2.95554,10.0645
1963,95,166,15.5387,34.5279,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.7,13.02,2.95554,10.0645
1964,95,166,15.5487,34.5319,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.2,13.02,3.02064,9.99936
1965,96,166,15.5588,34.5336,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.2,13.02,3.02064,9.99936
1966,97,166,15.5687,34.5328,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
1967,95,166,15.5785,34.5335,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
1968,96,166,15.5865,34.5354,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.2,13.01,3.14842,9.86158
1969,97,166,15.5963,34.5339,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.2,13.01,3.14842,9.86158
1970,97,166,15.6062,34.534,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.5,13.01,3.31755,9.69245
1971,98,166,15.6162,34.5341,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.5,13.01,3.31755,9.69245
1972,98,166,15.626,34.5332,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.7,13.01,3.47367,9.53633
1973,96,166,15.6357,34.5343,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.7,13.01,3.47367,9.53633
1974,95,166,15.6454,34.5337,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.5,13.01,3.57775,9.43225
1975,95,166,15.6554,34.532,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.5,13.01,3.57775,9.43225
1976,96,165,15.6653,34.5323,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.3,13.01,3.68183,9.32817
1977,94,164,15.675,34.5316,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.3,13.01,3.68183,9.32817
1978,94,164,15.6831,34.5355,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.8,13.01,3.74688,9.26312
1979,95,164,15.6928,34.539,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.8,13.01,3.74688,9.26312
1980,95,164,15.7026,34.5394,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.7,13.01,3.73387,9.27613
1981,97,164,15.7125,34.5416,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.7,13.01,3.73387,9.27613
1982,96,164,15.7222,34.5412,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.6,13.01,3.72086,9.28914
1983,95,164,15.7319,34.54,0,303,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.6,13.01,3.72086,9.28914
1984,94,164,15.7417,34.5362,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.5,13.01,3.70785,9.30215
1985,94,165,15.7514,34.5396,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.5,13.01,3.70785,9.30215
1986,95,165,15.7613,34.5422,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.3,13.01,3.68183,9.32817
1987,94,165,15.7711,34.54,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.3,13.01,3.68183,9.32817
1988,94,165,15.7808,34.538,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28,13.01,3.6428,9.3672
1989,93,165,15.7907,34.5412,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28,13.01,3.6428,9.3672
1990,94,165,15.8005,34.5432,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.3,13.01,3.55173,9.45827
1991,95,165,15.8083,34.5424,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.3,13.01,3.55173,9.45827
1992,94,165,15.818,34.5392,0,303,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.6,13.01,3.46066,9.54934
1993,93,166,15.8277,34.5378,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.6,13.01,3.46066,9.54934
1994,93,166,15.8375,34.5388,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.4,13.01,3.43464,9.57536
1995,93,166,15.8471,34.536,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.4,13.01,3.43464,9.57536
1996,93,167,15.8569,34.5358,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.5,13.01,3.44765,9.56235
1997,92,167,15.8669,34.5403,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.5,13.01,3.44765,9.56235
1998,93,167,15.8767,34.5427,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26,13.01,3.3826,9.6274
1999,94,168,15.8866,34.5432,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26,13.01,3.3826,9.6274
2000,94,168,15.8965,34.5441,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26,13.01,3.3826,9.6274
2001,95,168,15.9062,34.543,0,303,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26,13.01,3.3826,9.6274
2002,95,168,15.9142,34.5409,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.1,13.01,3.39561,9.61439
2003,94,168,15.924,34.5393,0,303,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.1,13.01,3.39561,9.61439
2004,94,168,15.9339,34.5396,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.9,13.01,3.36959,9.64041
2005,94,168,15.944,34.5418,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.9,13.01,3.36959,9.64041
2006,95,168,15.9537,34.5396,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.4,13.01,3.30454,9.70546
2007,93,168,15.9639,34.5381,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.4,13.01,3.30454,9.70546
2008,93,167,15.9736,34.5378,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.9,13.01,3.36959,9.64041
2009,93,167,15.9835,34.5378,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.9,13.01,3.36959,9.64041
2010,93,167,15.9914,34.5365,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.4,13.02,3.43728,9.58272
2011,94,167,16.0012,34.5353,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.4,13.02,3.43728,9.58272
2012,93,166,16.0109,34.5407,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.1,13.02,3.52842,9.49158
2013,95,166,16.0208,34.5474,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.1,13.02,3.52842,9.49158
2014,95,166,16.0307,34.5431,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.9,13.02,3.50238,9.51762
2015,95,167,16.0406,34.5444,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.9,13.02,3.50238,9.51762
2016,96,167,16.0506,34.5446,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.8,13.02,3.48936,9.53064
2017,95,167,16.0606,34.5467,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.8,13.02,3.48936,9.53064
2018,96,167,16.0704,34.5517,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.1,13.02,3.52842,9.49158
2019,97,167,16.0803,34.5525,0,303,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.1,13.02,3.52842,9.49158
2020,97,167,16.0881,34.5522,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.1,13.02,3.52842,9.49158
2021,97,168,16.0981,34.5502,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.1,13.02,3.52842,9.49158
2022,95,168,16.108,34.5498,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.6,13.02,3.46332,9.55668
2023,95,168,16.1179,34.5444,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.6,13.02,3.46332,9.55668
2024,95,168,16.1275,34.5456,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27,13.02,3.5154,9.5046
2025,96,168,16.1373,34.5497,0,303,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27,13.02,3.5154,9.5046
2026,97,168,16.1472,34.5443,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.9,13.02,3.50238,9.51762
2027,95,168,16.1571,34.5409,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.9,13.02,3.50238,9.51762
2028,95,168,16.1669,34.5366,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.5,13.02,3.3201,9.6999
2029,94,168,16.1768,34.5331,0,303,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.5,13.02,3.3201,9.6999
2030,94,167,16.1848,34.5336,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.2,13.02,3.15084,9.86916
2031,94,167,16.1944,34.5328,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.2,13.02,3.15084,9.86916
2032,94,167,16.2042,34.5316,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.6,13.02,3.07272,9.94728
2033,94,167,16.214,34.5301,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.6,13.02,3.07272,9.94728
2034,94,167,16.2238,34.5287,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.5,13.02,2.9295,10.0905
2035,94,168,16.2337,34.5275,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.5,13.02,2.9295,10.0905
2036,94,168,16.2437,34.5264,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.9,13.02,2.85138,10.1686
2037,94,168,16.2517,34.5257,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.9,13.02,2.85138,10.1686
2038,94,168,16.2615,34.5275,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.6,13.02,2.94252,10.0775
2039,94,168,16.2712,34.5264,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.6,13.02,2.94252,10.0775
2040,94,168,16.281,34.5264,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.2,13.02,3.02064,9.99936
2041,94,169,16.291,34.5291,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.2,13.02,3.02064,9.99936
2042,94,168,16.301,34.5307,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.8,13.02,2.96856,10.0514
2043,94,168,16.3109,34.5302,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.8,13.02,2.96856,10.0514
2044,94,168,16.3188,34.5338,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.1,13.02,3.00762,10.0124
2045,94,168,16.3289,34.5329,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.1,13.02,3.00762,10.0124
2046,94,168,16.3386,34.5327,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.5,13.02,3.0597,9.9603
2047,96,168,16.3484,34.5356,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.5,13.02,3.0597,9.9603
2048,95,168,16.3581,34.5349,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.1,13.02,3.00762,10.0124
2049,95,168,16.368,34.533,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.1,13.02,3.00762,10.0124
2050,95,168,16.3778,34.5337,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.1,13.02,3.00762,10.0124
2051,94,168,16.3877,34.5318,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.1,13.02,3.00762,10.0124
2052,94,168,16.3975,34.5335,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.5,13.03,3.06205,9.96795
2053,94,168,16.4055,34.5338,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.5,13.03,3.06205,9.96795
2054,94,168,16.4151,34.5335,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
2055,94,169,16.4251,34.534,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
2057,94,168,16.4349,34.5372,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
2058,95,168,16.4445,34.5364,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
2059,95,168,16.4545,34.5343,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.9,13.02,3.11178,9.90822
2060,95,168,16.4643,34.5357,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.9,13.02,3.11178,9.90822
2061,95,169,16.4741,34.5342,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.3,13.02,3.16386,9.85614
2062,95,169,16.4842,34.5333,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.3,13.02,3.16386,9.85614
2063,95,169,16.492,34.5319,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.6,13.02,3.20292,9.81708
2064,94,169,16.5018,34.5354,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.6,13.02,3.20292,9.81708
2065,95,169,16.5116,34.5343,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.8,13.02,3.22896,9.79104
2066,95,169,16.5213,34.5371,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.8,13.02,3.22896,9.79104
2067,95,169,16.5313,34.5371,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.3,13.02,3.29406,9.72594
2068,95,169,16.5412,34.5391,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.3,13.02,3.29406,9.72594
2069,95,169,16.5511,34.539,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.2,13.02,3.41124,9.60876
2070,95,169,16.561,34.5371,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.2,13.02,3.41124,9.60876
2071,95,168,16.5708,34.5372,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.3,13.02,3.42426,9.59574
2072,95,168,16.5807,34.5332,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.3,13.02,3.42426,9.59574
2073,95,168,16.5886,34.5318,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27,13.02,3.5154,9.5046
2074,93,168,16.5984,34.5303,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27,13.02,3.5154,9.5046
2075,93,168,16.6083,34.5298,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.6,13.02,3.59352,9.42648
2076,92,168,16.6184,34.5322,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.6,13.02,3.59352,9.42648
2077,92,168,16.6283,34.5315,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.1,13.02,3.65862,9.36138
2078,92,167,16.6384,34.5342,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.1,13.02,3.65862,9.36138
2079,92,167,16.6482,34.537,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.2,13.02,3.67164,9.34836
2080,92,168,16.658,34.5409,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.4,13.02,3.69768,9.32232
2081,93,168,16.6664,34.5421,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.4,13.02,3.69768,9.32232
2082,94,168,16.6764,34.544,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28.4,13.02,3.69768,9.32232
2083,93,167,16.6863,34.5442,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28,13.03,3.6484,9.3816
2084,93,167,16.696,34.5449,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,28,13.03,3.6484,9.3816
2085,93,167,16.7056,34.5451,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.2,13.03,3.54416,9.48584
2086,93,167,16.7139,34.543,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,27.2,13.03,3.54416,9.48584
2087,94,167,16.7239,34.5426,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.3,13.03,3.42689,9.60311
2088,93,167,16.7337,34.5445,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.3,13.03,3.42689,9.60311
2089,93,167,16.7437,34.5432,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.2,13.03,3.28356,9.74644
2090,93,167,16.7536,34.5449,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.2,13.03,3.28356,9.74644
2091,93,167,16.7633,34.5433,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.2,13.03,3.15326,9.87674
2092,94,167,16.7735,34.5427,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.2,13.03,3.15326,9.87674
2093,93,167,16.7815,34.5432,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.7,13.02,3.08574,9.93426
2094,93,167,16.7912,34.5422,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.7,13.02,3.08574,9.93426
2095,94,167,16.8013,34.5442,0,305,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24,13.03,3.1272,9.9028
2096,94,168,16.8114,34.5435,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.1,13.03,3.14023,9.88977
2097,95,168,16.8213,34.5434,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.1,13.03,3.14023,9.88977
2098,94,168,16.8311,34.5418,0,303,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25,13.03,3.2575,9.7725
2099,95,168,16.8411,34.537,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25,13.03,3.2575,9.7725
2100,94,168,16.8488,34.5381,0,306,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25,13.03,3.2575,9.7725
2101,96,168,16.8588,34.5464,0,307,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.1,13.03,3.40083,9.62917
2102,98,168,16.8685,34.5472,0,304,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.1,13.03,3.40083,9.62917
2103,99,169,16.8783,34.623,0,326,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,26.2,13.03,3.41386,9.61614
2104,99,169,16.8883,34.7658,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.6,13.03,3.33568,9.69432
2105,97,169,16.8987,34.9066,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,25.6,13.03,3.33568,9.69432
2106,97,169,16.9089,35.0248,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.9,13.03,3.24447,9.78553
2107,97,169,16.9191,35.1298,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.9,13.03,3.24447,9.78553
2108,96,169,16.9271,35.2054,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.9,13.03,3.24447,9.78553
2109,97,170,16.9373,35.29,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.6,13.03,3.20538,9.82462
2110,97,170,16.9471,35.3563,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,24.6,13.03,3.20538,9.82462
2111,96,170,16.9572,35.416,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.7,13.03,3.08811,9.94189
2112,97,170,16.9672,35.467,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.2,13.02,3.02064,9.99936
2113,96,170,16.9773,35.5138,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.2,13.02,3.02064,9.99936
